ID_strumento,ID_AAA,ID_settore,Peso
1,14,2,1
1,15,2,1
1,18,3,1
1,19,3,1
1,25,3,1
1,27,1,1
1,28,1,1
1,31,1,1
1,32,1,1
1,34,1,1
1,36,1,1
1,38,7,1
1,39,7,1
1,40,7,1
1,41,7,1
1,42,2,1
1,43,1,1
1,44,2,1
1,46,8,1
1,47,1,1
1,49,9,1
1,50,9,1
1,52,8,1
1,53,8,1
1,54,8,1
1,55,9,1
1,56,9,1
1,58,9,1
1,59,9,1
1,60,9,1
1,61,9,1
1,62,9,1
1,63,9,1
1,64,9,1
1,66,9,1
1,68,9,1
1,69,2,1
1,70,9,1
1,71,9,1
1,72,9,1
1,73,9,1
1,74,2,1
1,75,8,1
1,76,2,1
1,77,2,1
1,78,2,1
1,79,9,1
1,80,8,1
1,81,2,1
1,82,11,1
1,83,9,1
1,85,9,1
1,87,8,1
1,88,3,1
1,90,2,1
1,91,2,1
1,92,2,1
1,94,5,1
1,97,5,1
1,98,5,1
1,99,5,1
1,100,5,1
1,101,5,1
1,102,5,1
1,103,5,1
1,104,5,1
1,105,5,1
1,106,5,1
1,107,5,1
1,108,5,1
1,109,5,1
1,110,5,1
1,111,5,1
1,112,5,1
1,113,8,1
1,114,8,1
1,115,8,1
1,116,8,1
1,117,8,1
1,118,8,1
1,120,10,1
1,121,10,1
1,122,9,1
1,123,4,1
1,124,4,1
1,125,4,1
1,126,4,1
1,127,4,1
1,128,4,1
1,129,2,1
1,130,2,1
1,131,9,1
1,132,9,1
1,133,1,1
1,134,1,1
1,135,5,1
1,136,1,1
1,137,9,1
1,138,8,1
1,139,3,1
1,140,2,1
1,141,5,1
1,142,7,1
1,143,1,1
1,144,2,1
1,145,11,1
1,147,8,1
1,148,1,1
1,149,2,1
1,150,7,1
1,151,1,1
1,152,9,1
1,153,9,1
1,154,2,1
1,155,9,1
1,156,10,1
1,157,3,1
1,158,9,1
1,159,2,1
1,160,2,1
1,161,9,1
1,162,8,1
1,163,4,1
1,164,5,1
1,165,4,1
1,166,4,1
1,167,4,1
1,168,5,1
1,169,5,1
1,170,5,1
1,171,7,1
1,172,11,1
1,173,4,1
1,174,2,1
1,175,3,1
1,176,7,1
1,177,5,1
1,178,4,1
1,179,1,1
1,180,5,1
1,181,1,1
1,182,1,1
1,183,8,1
1,184,5,1
1,185,3,1
1,186,8,1
1,187,3,1
1,188,9,1
1,189,5,1
1,190,5,1
1,191,5,1
