#ID_strumento;ID_AAA;ID_area_geografica;Peso
1;14;4;1
1;49;4;1
1;62;4;1
1;91;4;1
1;94;4;1
1;120;4;1
1;122;4;1
1;132;6;1
1;135;5;1
1;138;1;1
1;141;1;1
1;142;6;1
1;144;5;1
1;147;5;1
1;149;5;1
1;154;1;1
1;159;5;1
1;162;1;1
1;164;5;1
1;170;5;1
1;174;5;1
1;175;1;1
1;178;5;1
1;186;5;1
1;187;5;1
1;189;5;1
1;191;1;1
1;206;6;1
1;208;6;1
1;215;5;1
1;219;1;1
1;221;6;1
1;237;6;1
1;239;1;1
1;242;5;1
1;245;2;1
1;246;5;1
1;262;6;1
1;275;6;1
1;277;5;1
1;292;2;1
1;293;1;1
1;296;6;1
1;301;5;1
1;302;5;1
1;307;5;1
1;321;1;1
1;323;6;1
1;324;5;1
1;325;1;1
1;328;1;1
1;329;1;1
1;331;1;1
1;335;1;1
1;340;6;1
1;357;6;1
1;360;5;1
1;361;5;1
1;363;5;1
1;367;6;1
1;368;1;1
1;381;5;1
1;385;5;1
1;386;1;1
1;388;5;1
1;389;1;1
1;390;6;1
1;391;1;1
1;395;6;1
1;400;5;1
1;402;6;1
1;413;5;1
1;415;5;1
1;418;5;1
1;423;5;1
1;424;6;1
1;428;3;1
1;435;5;1
1;436;5;1
1;438;6;1
1;443;5;1
1;444;5;1
1;445;5;1
1;446;1;1
1;451;1;1
1;467;1;1
1;468;5;1
1;476;6;1
1;484;6;1
1;486;5;1
1;490;5;1
1;492;5;1
1;500;6;1
1;501;1;1
1;504;1;1
1;506;1;1
1;540;1;1
1;546;1;1
1;549;5;1
1;550;6;1
1;557;6;1
1;560;1;1
1;563;5;1
1;568;5;1
1;569;6;1
1;570;1;1
1;578;5;1
1;583;6;1
1;584;6;1
1;587;6;1
1;595;6;1
1;597;5;1
1;602;1;1
1;603;5;1
1;611;1;1
1;614;5;1
1;616;1;1
1;618;1;1
1;621;6;1
1;625;5;1
1;632;6;1
1;636;5;1
1;639;5;1
1;648;6;1
1;656;5;1
1;677;6;1
1;680;6;1
1;684;5;1
1;694;6;1
1;697;1;1
1;701;5;1
1;705;6;1
1;706;5;1
1;709;1;1
1;720;5;1
1;722;6;1
1;728;5;1
1;734;5;1
1;738;2;1
1;740;5;1
1;753;6;1
1;754;3;1
1;760;6;1
1;762;5;1
1;766;5;1
1;767;1;1
1;770;5;1
1;778;5;1
1;782;5;1
1;786;6;1
1;799;1;1
1;804;5;1
1;823;1;1
1;824;1;1
1;834;1;1
1;835;5;1
1;843;5;1
1;844;1;1
1;846;2;1
1;848;1;1
1;853;5;1
1;854;5;1
1;855;1;1
1;856;1;1
1;866;1;1
1;868;1;1
1;869;5;1
1;871;5;1
1;873;5;1
1;879;5;1
1;880;1;1
1;881;5;1
1;888;1;1
1;892;5;1
1;897;5;1
1;898;5;1
1;902;6;1
1;907;1;1
1;910;5;1
1;913;1;1
1;915;6;1
1;919;1;1
1;921;1;1
1;924;6;1
1;925;1;1
1;930;5;1
1;941;5;1
1;942;5;1
1;953;5;1
1;972;6;1
1;974;1;1
1;977;1;1
1;983;1;1
1;985;5;1
1;1009;2;1
1;1010;1;1
1;1011;5;1
1;1013;1;1
1;1014;1;1
1;1023;6;1
1;1031;6;1
1;1033;6;1
1;1034;6;1
1;1051;1;1
1;1052;1;1
1;1057;1;1
1;1068;6;1
1;1071;6;1
1;1072;6;1
1;1074;6;1
1;1075;5;1
1;1076;1;1
1;1084;4;1
1;1093;6;1
1;1134;5;1
1;1144;5;1
1;1166;5;1
1;1174;5;1
1;1282;1;1
1;1283;6;1
1;1870;6;1
