#Cliente,Strumento,Moneta,Saldo,NumeroValore,Nome,PrezzoMedio,PrezzoMercato,ValorePosizione,ValoreMonetaRiferimento,Evoluzione,Ordine,Categoria,ValoreMercatoMonetaCHF,ValoreMercatoMonetaEUR,ValoreMercatoMonetaUSD,ID_AAA,ID_strumento,ID_transazione,Ticker_indice_per_BETA,Valuta,VariazioneFX
pippo1,L,CHF,-0.0000436714153693174,,CHF-0056712AA,,,-0.0000436714153693174,-0.0000429203099452751,,A,Saldi in Cto. Corrente,-0.0000436714153693174,-0.0000295940908400159,-0.0000429203099452751,,,,,,
pippo1,L,EUR,-0.0000000619852471572813,,EUR-0056712AF,,,-0.0000000619852471572813,-0.000000089897203952205,,A,Saldi in Cto. Corrente,-0.0000000914704050213686,-0.0000000619852471572813,-0.000000089897203952205,,,,,,
pippo1,L,GBP,-0.00124048239757713,,GBP-0056712AE,,,-0.00124048239757713,-0.00201131815943155,,A,Saldi in Cto. Corrente,-0.0020465162272216,-0.00138682904187516,-0.00201131815943155,,,,,,
pippo1,L,USD,-0.00386348774190992,,USD-0056712AB,,,-0.00386348774190992,-0.00386348774190992,,A,Saldi in Cto. Corrente,-0.00393109877739335,-0.00266392314825203,-0.00386348774190992,,,,,,
pippo2,L,USD,0.00135087107628351,,USD-0059087038,,,0.00135087107628351,0.00135087107628351,,A,Saldi in Cto. Corrente,0.00137451132011847,0.000931442512779088,0.00135087107628351,,,,,,
pippo2,L,USD,0.00000000019554136088118,,USD-CallGeld LGT-CALL GELD,,,0.00000000019554136088118,0.00000000019554136088118,,A,Saldi in Cto. Corrente,0.0000000001989633346966,0.000000000134828215459684,0.00000000019554136088118,,,,,,
pippo3,L,EUR,1041801.62494558,,EUR-0456-389835-82,,,1041801.62494558,1041801.62494558,,A,Saldi in Cto. Corrente,1537366.08235009,1041801.62494558,1510924.89665857,,,,,,
pippo3,O      ,EUR,125000,10020736,20120415 - 2.5% EIB 15-04-12,100.02,102.1475,127684.375,127684.375,0.0212707458508299,D ,Obbligazioni e simili          ,188421.310421094,127684.375,185180.6490625,1171,2,,,,
pippo3,O      ,EUR,50000,10050076,20120327 - 3.25% BNP Paribas 27-03-12,102.32,102.862,51431,51431,0.00529710711493347,D ,Obbligazioni e simili          ,75895.71093775,51431,74590.3793,1260,2,,,,
pippo3,O      ,EUR,100000,10206935,20111130 - 2.5% E.ON 30-11-11,101.61,101.823,101823,101823,0.00209625036905803,D ,Obbligazioni e simili          ,150258.19009575,101823,147673.8969,1232,2,,,,
